name,latitude,longitude,bikes,free,timestamp,extra.uid,extra.renting,extra.returning,extra.last_updated,extra.slots,extra.station_id,extra.banking,extra.payment-terminal,extra.ebikes,extra.payment
Benjamin Godard - Victor Hugo,48.865983,2.275725,2,33,2022-12-30 11:22:13.508220,16107,1,1,1672397847,35,213688169,False,False,2,
Mairie de Rosny-sous-Bois,48.871256519012,2.4865807592869,14,15,2022-12-30 11:22:13.508240,31104,1,1,1672397619,30,653222953,True,True,10,['creditcard']
Charonne - Robert et Sonia Delauney,48.85590755596891,2.3925706744194035,3,17,2022-12-30 11:22:13.508253,11104,1,1,1672397861,20,516709288,False,False,3,
Toudouze - Clauzel,48.87929591733507,2.3373600840568547,5,16,2022-12-30 11:22:13.508260,9020,1,1,1672397795,21,36255,True,True,4,['creditcard']
Mairie du 12ème,48.840855311763,2.3875549435616,18,11,2022-12-30 11:22:13.508266,12109,1,1,1672397794,30,37815204,False,False,5,
Cassini - Denfert-Rochereau,48.837525839067,2.3360354080796,6,19,2022-12-30 11:22:13.508274,14111,1,1,1672397775,25,251039991,True,True,3,['creditcard']
Jourdan - Stade Charléty,48.819428333369,2.3433353751898,5,53,2022-12-30 11:22:13.508280,14014,1,1,1672397854,60,85002689,True,True,4,['creditcard']
Alibert - Jemmapes,48.8710440519842,2.366104461987773,2,58,2022-12-30 11:22:13.508286,10013,1,1,1672397785,60,123095125,True,True,1,['creditcard']
Messine - Place Du Pérou,48.875448033960744,2.315508019010038,10,1,2022-12-30 11:22:13.508292,8026,1,1,1672397786,12,120827885,True,True,5,['creditcard']
Harpe - Saint-Germain,48.851518815017,2.3436703160405,38,4,2022-12-30 11:22:13.508298,5001,1,1,1672397770,45,100769544,True,True,4,['creditcard']
